# Time     Error        Bytes 1-13
#description here
1358290784.853478,0,testRun,3d,60,ff,fd,02,01,30,00,d3,68,00,00,00
1358290784.901640,0,testRun,3e,a0,d9,ff,07,0f,01,00,01,00,00,00,ff
1358290784.949708,0,testRun,5f,20,ff,fd,05,00,00,00,00,00,00,00,00
1358290784.997549,0,testRun,3d,60,d9,ff,02,01,2d,ab,10,58,00,ab,9a
1358290785.045601,0,testRun,1e,20,ff,fd,04,0a,ff,00,80,00,e0,75,9a
1358290785.093451,0,testRun,1e,20,d9,ff,04,16,ff,00,80,00,e0,75,9a
1358290785.141424,0,testRun,19,20,ff,fd,07,84,0a,82,07,00,41,00,00
1358290785.189587,0,testRun,69,00,d9,ff,04,00,03,00,03,00,03,00,00
1358290785.237559,0,testRun,1f,20,ff,fd,08,00,00,40,00,00,00,00,ff
1358290785.284574,0,testRun,1e,20,d9,ff,04,0a,ff,00,80,00,06,8e,00
1358290785.332556,0,testRun,40,00,ff,fd,04,00,00,00,00,00,06,8d,00
1358290785.380556,0,testRun,58,60,d9,ff,06,07,c9,06,64,07,20,87,66
1358290785.428596,0,testRun,66,80,ff,fd,02,00,00,00,0c,00,03,00,00
1358290785.476554,0,testRun,3e,a0,d9,ff,07,0f,01,00,01,00,00,00,ff
1358290785.524516,0,testRun,3c,a0,ff,fd,08,46,f9,70,c0,00,06,8e,00
1358290785.572527,0,testRun,1e,20,d9,ff,04,16,ff,00,80,00,03,00,00
1358290785.620507,0,testRun,56,00,ff,fd,08,5e,cb,06,48,00,00,00,00
1358290785.668667,0,testRun,39,a0,d9,ff,05,00,00,00,00,00,00,01,01
1358290785.716511,0,testRun,3c,a0,ff,fd,08,46,f9,70,a0,00,06,8f,00
1358290785.764510,0,testRun,33,e0,d9,ff,07,01,f4,02,ff,ff,00,12,ff
1358290785.812523,0,testRun,1f,20,ff,fd,08,00,00,40,00,00,00,00,ff
1358290785.860484,0,testRun,56,00,d9,ff,08,5e,40,06,4c,00,00,00,00
1358290785.908521,0,testRun,3d,20,ff,fd,08,8f,e1,00,0c,00,03,00,00
1358290785.956573,0,testRun,50,80,d9,ff,07,00,9b,56,10,49,00,93,02
1358290786.004522,0,testRun,32,20,ff,fd,08,06,b4,06,b4,06,b4,00,00
1358290786.055451,0,testRun,3e,a0,d9,ff,07,0f,01,00,01,00,00,00,ff
1358290786.103556,0,testRun,1f,20,ff,fd,08,00,00,40,00,00,00,00,ff
1358290786.151512,0,testRun,33,e0,d9,ff,07,01,f4,02,ff,ff,00,12,00
1358290786.199520,0,testRun,5f,20,ff,fd,05,c8,00,00,00,00,00,3f,00
1358290786.247571,0,testRun,26,80,d9,ff,04,00,00,10,00,85,73,3f,ff
1358290786.295534,0,testRun,1e,20,ff,fd,04,16,ff,00,80,f9,06,8e,00
1358290786.343538,0,testRun,3c,a0,d9,ff,08,46,f9,70,ef,f9,06,8d,00
1358290786.391563,0,testRun,19,20,ff,fd,07,84,0a,76,07,00,41,00,00
1358290786.439479,0,testRun,69,00,d9,ff,04,00,03,00,03,00,00,3f,00
1358290786.487525,0,testRun,1f,20,ff,fd,08,00,00,40,00,00,00,00,ff
1358290786.535843,0,testRun,40,00,d9,ff,04,00,00,00,00,00,06,8e,00
1358290786.583485,0,testRun,1e,20,ff,fd,04,22,ff,00,80,00,28,00,00
1358290786.631527,0,testRun,70,80,d9,ff,08,08,00,0c,d7,96,92,e2,02
1358290786.679500,0,testRun,32,20,ff,fd,08,06,b8,06,b8,06,b8,00,00
1358290786.727482,0,testRun,40,00,d9,ff,04,00,00,00,00,00,06,8f,00
1358290786.775560,0,testRun,33,20,ff,fd,08,0f,ff,0f,ff,f0,01,00,ff
1358290786.823797,0,testRun,1e,20,d9,ff,04,22,ff,00,80,00,00,00,00
1358290786.871508,0,testRun,40,40,ff,fd,08,00,00,00,00,00,00,00,00
1358290786.919498,0,testRun,38,e0,d9,ff,07,06,a0,f9,5d,00,00,3f,00
1358290786.967477,0,testRun,18,a0,ff,fd,08,00,00,00,00,00,00,00,00
1358290787.015488,0,testRun,3c,20,d9,ff,04,00,fd,13,00,ff,00,12,ff
1358290787.063413,0,testRun,33,e0,ff,fd,07,01,f4,02,ff,ff,00,12,ff
1358290787.111480,0,testRun,40,00,d9,ff,04,00,00,00,00,00,06,8d,00
1358290787.159458,0,testRun,69,40,ff,fd,04,00,03,00,03,00,00,3f,00
1358290787.207719,0,testRun,18,20,d9,ff,08,00,00,00,00,00,00,00,00
1358290787.255421,0,testRun,70,80,ff,fd,08,08,00,0c,d7,96,92,e2,02
1358290787.303583,0,testRun,40,00,d9,ff,04,00,00,00,00,f9,06,8e,00
1358290787.351517,0,testRun,3e,a0,ff,fd,07,0f,01,00,01,00,00,00,ff
1358290787.399469,0,testRun,5f,20,d9,ff,05,8b,00,00,00,00,00,3f,00
1358290787.447483,0,testRun,18,20,ff,fd,08,00,00,00,00,00,00,00,00
1358290787.495568,0,testRun,1e,20,d9,ff,04,16,ff,00,80,00,e8,75,9a
1358290787.543531,0,testRun,1e,20,ff,fd,04,22,ff,00,80,00,e8,75,9a
1358290787.591567,0,testRun,32,20,d9,ff,08,06,b8,06,b8,06,b8,00,00
1358290787.638339,0,testRun,69,00,ff,fd,04,00,03,00,03,ff,00,12,ff
1358290787.686442,0,testRun,56,80,d9,ff,06,30,06,81,a0,9f,92,00,00
1358290787.734446,0,testRun,3c,20,ff,fd,04,00,fd,13,00,96,92,e2,02
1358290787.782651,0,testRun,7a,20,d9,ff,08,01,10,80,00,00,27,00,00
1358290787.830454,0,testRun,3d,a0,ff,fd,08,41,2c,00,e0,00,e0,75,9a
1358290787.878399,0,testRun,30,80,d9,ff,06,00,03,00,00,01,fd,00,00
